study,work,hobby,exercise,sleep,gpa,pk,partner,happiness
7,5,24,10,6,B,蹴らない,いない,9
8,20,40,40,9,B,蹴らない,いる,6
6,20,3,4,8,A,蹴る,いない,7
1,20,1,6,5,C,蹴らない,いない,10
7,15,3,5,6,D,蹴らない,いない,8
0,20,20,7,6,C,蹴る,いる,9
3,4,5,1,6,B,蹴らない,いる,6
0,15,60,3,9,B,蹴らない,いない,9
20,20,15,5,7,S,蹴る,いない,9
5,20,25,0,4,C,蹴る,いない,8
3,2,5,5,5,S,蹴る,いる,10
4,18,5,2,8,S,蹴らない,いる,6
4,12,75,3,4,B,蹴らない,いない,9
4,8,60,14,9,A,蹴る,いない,9
3,20,35,2,8,B,蹴らない,いない,4
3,14,15,0,8,C,蹴らない,いない,6
0,24,5,0,6,C,蹴る,いない,3
16,0,8,6,8,A,蹴らない,いない,7
20,12,70,1,7,A,蹴らない,いる,9
0,0,15,0,7,C,蹴る,いない,8
3,14,12,9,7,A,蹴らない,いない,10
7,20,30,4,6,C,蹴る,いない,8
